MinAbsEStateIndex,MaxPartialCharge,BCUT2D_MRLOW,PEOE_VSA9,EState_VSA2,VSA_EState3,NOCount,NumHDonors,Esters,Ethers,T,t,E
0.009952713,0.407237848,0.001198951,114.8190302,248.5440734,62.59042358,136,22,12,94,24.9,18.9,32.68000649
0.009952713,0.407237848,0.001198951,114.8190302,248.5440734,62.59042358,136,22,12,94,24.9,19.2,33.25032695
0.009952713,0.407237848,0.001198951,114.8190302,248.5440734,62.59042358,136,22,12,94,24.9,19.5,33.7909737
0.009952713,0.407237848,0.001198951,114.8190302,248.5440734,62.59042358,136,22,12,94,24.9,19.8,34.31910805
0.009952713,0.407237848,0.001198951,114.8190302,248.5440734,62.59042358,136,22,12,94,24.9,20.1,34.85036313
0.009952713,0.407237848,0.001198951,114.8190302,248.5440734,62.59042358,136,22,12,94,24.9,20.4,35.35368624
0.009952713,0.407237848,0.001198951,114.8190302,248.5440734,62.59042358,136,22,12,94,24.9,20.7,35.84508084
0.009952713,0.407237848,0.001198951,114.8190302,248.5440734,62.59042358,136,22,12,94,24.9,21,36.33909357
0.009952713,0.407237848,0.001198951,114.8190302,248.5440734,62.59042358,136,22,12,94,24.9,21.3,36.80686244
0.009952713,0.407237848,0.001198951,114.8190302,248.5440734,62.59042358,136,22,12,94,24.9,21.6,37.2632867
0.009952713,0.407237848,0.001198951,114.8190302,248.5440734,62.59042358,136,22,12,94,24.9,21.9,37.7218801
0.009952713,0.407237848,0.001198951,114.8190302,248.5440734,62.59042358,136,22,12,94,24.9,22.2,38.15586414
0.009952713,0.407237848,0.001198951,114.8190302,248.5440734,62.59042358,136,22,12,94,24.9,22.5,38.57908747
0.009952713,0.407237848,0.001198951,114.8190302,248.5440734,62.59042358,136,22,12,94,24.9,22.8,39.00408456
0.009952713,0.407237848,0.001198951,114.8190302,248.5440734,62.59042358,136,22,12,94,24.9,23.1,39.40605317
0.009952713,0.407237848,0.001198951,114.8190302,248.5440734,62.59042358,136,22,12,94,24.9,23.4,39.79784497
0.009952713,0.407237848,0.001198951,114.8190302,248.5440734,62.59042358,136,22,12,94,24.9,23.7,40.19106878
0.009952713,0.407237848,0.001198951,114.8190302,248.5440734,62.59042358,136,22,12,94,24.9,24,40.56279136
0.009952713,0.407237848,0.001198951,114.8190302,248.5440734,62.59042358,136,22,12,94,24.9,24.3,40.92492105
0.009952713,0.407237848,0.001198951,114.8190302,248.5440734,62.59042358,136,22,12,94,24.9,24.6,41.27765053
0.009952713,0.407237848,0.001198951,114.8190302,248.5440734,62.59042358,136,22,12,94,24.9,24.9,41.63144055
0.009952713,0.407237848,0.001198951,114.8190302,248.5440734,62.59042358,136,22,12,94,24.9,25.2,41.96567752
0.009952713,0.407237848,0.001198951,114.8190302,248.5440734,62.59042358,136,22,12,94,24.9,25.5,42.29109819
0.009952713,0.407237848,0.001198951,114.8190302,248.5440734,62.59042358,136,22,12,94,24.9,25.8,42.61736257
0.009952713,0.407237848,0.001198951,114.8190302,248.5440734,62.59042358,136,22,12,94,24.9,26.1,42.92547623
0.009952713,0.407237848,0.001198951,114.8190302,248.5440734,62.59042358,136,22,12,94,24.9,26.4,43.22535749
0.009952713,0.407237848,0.001198951,114.8190302,248.5440734,62.59042358,136,22,12,94,24.9,26.7,43.52591925
0.009952713,0.407237848,0.001198951,114.8190302,248.5440734,62.59042358,136,22,12,94,24.9,27,43.809679
0.009952713,0.407237848,0.001198951,114.8190302,248.5440734,62.59042358,136,22,12,94,24.9,27.3,44.08579026
0.009952713,0.407237848,0.001198951,114.8190302,248.5440734,62.59042358,136,22,12,94,24.9,27.6,44.36247243
0.009952713,0.407237848,0.001198951,114.8190302,248.5440734,62.59042358,136,22,12,94,24.9,27.9,44.62364768
0.009952713,0.407237848,0.001198951,114.8190302,248.5440734,62.59042358,136,22,12,94,24.9,28.2,44.87775833
0.009952713,0.407237848,0.001198951,114.8190302,248.5440734,62.59042358,136,22,12,94,24.9,28.5,45.13238393
0.009952713,0.407237848,0.001198951,114.8190302,248.5440734,62.59042358,136,22,12,94,24.9,28.8,45.37274408
0.009952713,0.407237848,0.001198951,114.8190302,248.5440734,62.59042358,136,22,12,94,24.9,29.1,45.60662355
0.009952713,0.407237848,0.001198951,114.8190302,248.5440734,62.59042358,136,22,12,94,24.9,29.4,45.8410156
0.009952713,0.407237848,0.001198951,114.8190302,248.5440734,62.59042358,136,22,12,94,24.9,29.7,46.06233006
0.009952713,0.407237848,0.001198951,114.8190302,248.5440734,62.59042358,136,22,12,94,24.9,30,46.27774773
0.009952713,0.407237848,0.001198951,114.8190302,248.5440734,62.59042358,136,22,12,94,24.9,30.3,46.49372926
0.009952713,0.407237848,0.001198951,114.8190302,248.5440734,62.59042358,136,22,12,94,24.9,30.6,46.69776743
0.009952713,0.407237848,0.001198951,114.8190302,248.5440734,62.59042358,136,22,12,94,24.9,30.9,46.89649272
0.009952713,0.407237848,0.001198951,114.8190302,248.5440734,62.59042358,136,22,12,94,24.9,31.2,47.09588675
0.009952713,0.407237848,0.001198951,114.8190302,248.5440734,62.59042358,136,22,12,94,24.9,31.5,47.28441803
0.009952713,0.407237848,0.001198951,114.8190302,248.5440734,62.59042358,136,22,12,94,24.9,31.8,47.46822034
0.009952713,0.407237848,0.001198951,114.8190302,248.5440734,62.59042358,136,22,12,94,24.9,32.1,47.65284989
0.009952713,0.407237848,0.001198951,114.8190302,248.5440734,62.59042358,136,22,12,94,24.9,32.4,47.8276437
0.009952713,0.407237848,0.001198951,114.8190302,248.5440734,62.59042358,136,22,12,94,24.9,32.7,47.99829244
0.009952713,0.407237848,0.001198951,114.8190302,248.5440734,62.59042358,136,22,12,94,24.9,33,48.16998053
0.009952713,0.407237848,0.001198951,114.8190302,248.5440734,62.59042358,136,22,12,94,24.9,33.3,48.33280627
0.009952713,0.407237848,0.001198951,114.8190302,248.5440734,62.59042358,136,22,12,94,24.9,33.6,48.49207083
0.009952713,0.407237848,0.001198951,114.8190302,248.5440734,62.59042358,136,22,12,94,24.9,33.9,48.65264049
0.009952713,0.407237848,0.001198951,114.8190302,248.5440734,62.59042358,136,22,12,94,24.9,34.2,48.80526756
0.009952713,0.407237848,0.001198951,114.8190302,248.5440734,62.59042358,136,22,12,94,24.9,34.5,48.95491736
0.009952713,0.407237848,0.001198951,114.8190302,248.5440734,62.59042358,136,22,12,94,24.9,34.8,49.10619162
0.009952713,0.407237848,0.001198951,114.8190302,248.5440734,62.59042358,136,22,12,94,24.9,35.1,49.25038942
0.009952713,0.407237848,0.001198951,114.8190302,248.5440734,62.59042358,136,22,12,94,24.9,35.4,49.39219386
0.009952713,0.407237848,0.001198951,114.8190302,248.5440734,62.59042358,136,22,12,94,24.9,35.7,49.53599573
0.009952713,0.407237848,0.001198951,114.8190302,248.5440734,62.59042358,136,22,12,94,24.9,36,49.67353367
0.009952713,0.407237848,0.001198951,114.8190302,248.5440734,62.59042358,136,22,12,94,24.9,36.3,49.80926216
0.009952713,0.407237848,0.001198951,114.8190302,248.5440734,62.59042358,136,22,12,94,24.9,36.6,49.94337388
0.009952713,0.407237848,0.001198951,114.8190302,248.5440734,62.59042358,136,22,12,94,24.9,36.9,50.08006216
0.009952713,0.407237848,0.001198951,114.8190302,248.5440734,62.59042358,136,22,12,94,24.9,37.2,50.21148409
0.009952713,0.407237848,0.001198951,114.8190302,248.5440734,62.59042358,136,22,12,94,24.9,37.5,50.34187317
0.009952713,0.407237848,0.001198951,114.8190302,248.5440734,62.59042358,136,22,12,94,24.9,37.8,50.4753367
0.008184436,0.407237848,0.060454787,63.95427149,123.4246332,34.54285994,50,12,6,27,24.9,18,58.28285885
0.008184436,0.407237848,0.060454787,63.95427149,123.4246332,34.54285994,50,12,6,27,24.9,18.3,58.89406771
0.008184436,0.407237848,0.060454787,63.95427149,123.4246332,34.54285994,50,12,6,27,24.9,18.6,59.47380751
0.008184436,0.407237848,0.060454787,63.95427149,123.4246332,34.54285994,50,12,6,27,24.9,18.9,60.040451
0.008184436,0.407237848,0.060454787,63.95427149,123.4246332,34.54285994,50,12,6,27,24.9,19.2,60.61077146
0.008184436,0.407237848,0.060454787,63.95427149,123.4246332,34.54285994,50,12,6,27,24.9,19.5,61.15141821
0.008184436,0.407237848,0.060454787,63.95427149,123.4246332,34.54285994,50,12,6,27,24.9,19.8,61.67955256
0.008184436,0.407237848,0.060454787,63.95427149,123.4246332,34.54285994,50,12,6,27,24.9,20.1,62.21080764
0.008184436,0.407237848,0.060454787,63.95427149,123.4246332,34.54285994,50,12,6,27,24.9,20.4,62.71413075
0.008184436,0.407237848,0.060454787,63.95427149,123.4246332,34.54285994,50,12,6,27,24.9,20.7,63.20552535
0.008184436,0.407237848,0.060454787,63.95427149,123.4246332,34.54285994,50,12,6,27,24.9,21,63.69953808
0.008184436,0.407237848,0.060454787,63.95427149,123.4246332,34.54285994,50,12,6,27,24.9,21.3,64.16730695
0.008184436,0.407237848,0.060454787,63.95427149,123.4246332,34.54285994,50,12,6,27,24.9,21.6,64.62373121
0.008184436,0.407237848,0.060454787,63.95427149,123.4246332,34.54285994,50,12,6,27,24.9,21.9,65.08232461
0.008184436,0.407237848,0.060454787,63.95427149,123.4246332,34.54285994,50,12,6,27,24.9,22.2,65.51630865
0.008184436,0.407237848,0.060454787,63.95427149,123.4246332,34.54285994,50,12,6,27,24.9,22.5,65.93953198
0.008184436,0.407237848,0.060454787,63.95427149,123.4246332,34.54285994,50,12,6,27,24.9,22.8,66.36452907
0.008184436,0.407237848,0.060454787,63.95427149,123.4246332,34.54285994,50,12,6,27,24.9,23.1,66.76649768
0.008184436,0.407237848,0.060454787,63.95427149,123.4246332,34.54285994,50,12,6,27,24.9,23.4,67.15828948
0.008184436,0.407237848,0.060454787,63.95427149,123.4246332,34.54285994,50,12,6,27,24.9,23.7,67.55151329
0.008184436,0.407237848,0.060454787,63.95427149,123.4246332,34.54285994,50,12,6,27,24.9,24,67.92323587
0.008184436,0.407237848,0.060454787,63.95427149,123.4246332,34.54285994,50,12,6,27,24.9,24.3,68.28536556
0.008184436,0.407237848,0.060454787,63.95427149,123.4246332,34.54285994,50,12,6,27,24.9,24.6,68.63809504
0.008184436,0.407237848,0.060454787,63.95427149,123.4246332,34.54285994,50,12,6,27,24.9,24.9,68.99188506
0.008184436,0.407237848,0.060454787,63.95427149,123.4246332,34.54285994,50,12,6,27,24.9,25.2,69.32612203
0.008184436,0.407237848,0.060454787,63.95427149,123.4246332,34.54285994,50,12,6,27,24.9,25.5,69.6515427
0.008184436,0.407237848,0.060454787,63.95427149,123.4246332,34.54285994,50,12,6,27,24.9,25.8,69.97780708
0.008184436,0.407237848,0.060454787,63.95427149,123.4246332,34.54285994,50,12,6,27,24.9,26.1,70.28592074
0.008184436,0.407237848,0.060454787,63.95427149,123.4246332,34.54285994,50,12,6,27,24.9,26.4,70.585802
0.008184436,0.407237848,0.060454787,63.95427149,123.4246332,34.54285994,50,12,6,27,24.9,26.7,70.88636376
0.008184436,0.407237848,0.060454787,63.95427149,123.4246332,34.54285994,50,12,6,27,24.9,27,71.17012351
0.008184436,0.407237848,0.060454787,63.95427149,123.4246332,34.54285994,50,12,6,27,24.9,27.3,71.44623477
0.008184436,0.407237848,0.060454787,63.95427149,123.4246332,34.54285994,50,12,6,27,24.9,27.6,71.72291694
0.008184436,0.407237848,0.060454787,63.95427149,123.4246332,34.54285994,50,12,6,27,24.9,27.9,71.98409219
0.008184436,0.407237848,0.060454787,63.95427149,123.4246332,34.54285994,50,12,6,27,24.9,28.2,72.23820284
0.008184436,0.407237848,0.060454787,63.95427149,123.4246332,34.54285994,50,12,6,27,24.9,28.5,72.49282844
0.042086885,0.406938134,-0.142078376,926.2452241,458.2638178,25.89195846,100,12,5,77,24.9,1.2,44.77820943
0.008718402,0.406938134,-0.142081839,1878.793725,933.2965641,64.79910358,202,24,12,50,24.9,2.4,32.16254085
0.008718402,0.406938134,-0.142081839,1878.793725,933.2965641,64.79910358,202,24,12,50,24.9,2.7,33.98751933
0.008718402,0.406938134,-0.142081839,1878.793725,933.2965641,64.79910358,202,24,12,50,24.9,3,35.60953773
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,80.1,2.1,56.35553996
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,78.3,2.1,55.67323761
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,78.9,2.1,56.02415025
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,77.7,2.1,55.68283131
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,76.5,2.1,55.33683996
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,77.1,2.1,55.69503627
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,75.9,2.4,55.34346479
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,76.5,2.4,55.70879995
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,77.1,2.4,56.06635031
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,77.7,2.4,56.41070541
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,78.3,2.4,56.74752718
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,78.9,2.4,57.08783829
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,79.5,2.4,57.43105798
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,80.1,2.4,57.77524664
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,74.4,2.4,54.99060005
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,75.3,2.4,55.35283007
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,73.8,2.4,54.99420426
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,72.6,2.4,54.63431088
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,73.2,2.4,55.0006781
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,72,2.4,54.63484272
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,70.8,2.7,54.26776543
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,71.4,2.7,54.63837336
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,72,2.7,55.02118471
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,72.6,2.7,55.40975188
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,73.2,2.7,55.78610353
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,73.8,2.7,56.14876711
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,74.4,2.7,56.49947798
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,75.3,2.7,56.83901936
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,75.9,2.7,57.1691125
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,76.5,2.7,57.50025793
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,77.1,2.7,57.8347424
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,77.7,2.7,58.17271415
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,78.3,2.7,58.51309473
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,78.9,2.7,58.85400772
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,79.5,2.7,59.1947976
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,80.1,2.7,59.53517877
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,70.2,2.7,54.26517315
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,69,2.7,53.89075671
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,69.6,2.7,54.26570885
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,68.4,2.7,53.88498855
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,67.2,2.7,53.5030777
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,67.8,2.7,53.88247755
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,66.6,3,53.49408192
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,67.2,3,53.88296122
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,67.8,3,54.28345897
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,68.4,3,54.6918217
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,69,3,55.09928309
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,69.6,3,55.49248577
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,70.2,3,55.87225657
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,70.8,3,56.24003337
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,71.4,3,56.59710002
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,72,3,56.94378819
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,72.6,3,57.28010756
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,73.2,3,57.60643169
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,73.8,3,57.93092944
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,74.4,3,58.25742022
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,75.3,3,58.5865038
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,75.9,3,58.9187362
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,76.5,3,59.25380816
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,77.1,3,59.59062297
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,77.7,3,59.92761722
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,78.3,3,60.26378701
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,78.9,3,60.59884675
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,79.5,3,60.93251086
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,80.1,3,61.26449375
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,65.4,3,53.10452139
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,66,3,53.48847247
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,64.8,3,53.09224624
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,63.6,3,52.69488079
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,64.2,3,53.08348659
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,63,3.3,52.67927451
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,63.6,3.3,53.07797996
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,64.2,3.3,53.48933728
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,64.8,3.3,53.90959299
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,65.4,3.3,54.33499363
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,66,3.3,54.75751464
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,66.6,3.3,55.16561189
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,67.2,3.3,55.56019464
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,67.8,3.3,55.94270076
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,68.4,3.3,56.31456814
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,69,3.3,56.67671941
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,69.6,3.3,57.02912502
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,70.2,3.3,57.37179464
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,70.8,3.3,57.70473796
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,71.4,3.3,58.02827854
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,72,3.3,58.34948571
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,72.6,3.3,58.67172907
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,73.2,3.3,58.99560836
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,73.8,3.3,59.32172333
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,74.4,3.3,59.65065662
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,75.3,3.3,59.98225848
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,75.9,3.3,60.3154588
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,76.5,3.3,60.64908789
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,77.1,3.3,60.98168708
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,77.7,3.3,61.31272938
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,78.3,3.3,61.64192922
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,78.9,3.3,61.96900099
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,79.5,3.3,62.29365912
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,80.1,3.3,62.61561801
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,61.8,3.3,52.27394889
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,62.4,3.3,52.66731291
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,61.2,3.3,52.25495972
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,60,3.3,51.84151867
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,60.6,3.3,52.23974442
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,59.4,3.3,51.81909488
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,58.2,3.6,51.39738313
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,58.8,3.6,51.80057412
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,59.4,3.6,52.21958546
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,60,3.6,52.65066371
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,60.6,3.6,53.09005538
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,61.2,3.6,53.53400701
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,61.8,3.6,53.97876513
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,62.4,3.6,54.41484793
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,63,3.6,54.83623452
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,63.6,3.6,55.24436279
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,64.2,3.6,55.64067062
