MinAbsEStateIndex,MaxPartialCharge,BCUT2D_MRLOW,PEOE_VSA9,EState_VSA2,VSA_EState3,NOCount,NumHDonors,Esters,Ethers,T,t,E
0.042086885,0.406938134,-0.142078376,926.2452241,458.2638178,25.89195846,100,12,5,77,24.9,23.1,82.47910448
0.042086885,0.406938134,-0.142078376,926.2452241,458.2638178,25.89195846,100,12,5,77,24.9,23.4,82.63776434
0.042086885,0.406938134,-0.142078376,926.2452241,458.2638178,25.89195846,100,12,5,77,24.9,23.7,82.79439238
0.042086885,0.406938134,-0.142078376,926.2452241,458.2638178,25.89195846,100,12,5,77,24.9,24,82.94903999
0.008718402,0.406938134,-0.142081839,1878.793725,933.2965641,64.79910358,202,24,12,50,24.9,0.6,10.36326645
0.008718402,0.406938134,-0.142081839,1878.793725,933.2965641,64.79910358,202,24,12,50,24.9,0.9,16.16540121
0.008718402,0.406938134,-0.142081839,1878.793725,933.2965641,64.79910358,202,24,12,50,24.9,1.2,21.05941863
0.008718402,0.406938134,-0.142081839,1878.793725,933.2965641,64.79910358,202,24,12,50,24.9,1.5,24.71844686
0.008718402,0.406938134,-0.142081839,1878.793725,933.2965641,64.79910358,202,24,12,50,24.9,1.8,27.64183982
0.008718402,0.406938134,-0.142081839,1878.793725,933.2965641,64.79910358,202,24,12,50,24.9,2.1,30.07644699
0.008718402,0.406938134,-0.142081839,1878.793725,933.2965641,64.79910358,202,24,12,50,24.9,2.4,32.16254085
0.008718402,0.406938134,-0.142081839,1878.793725,933.2965641,64.79910358,202,24,12,50,24.9,2.7,33.98751933
0.008718402,0.406938134,-0.142081839,1878.793725,933.2965641,64.79910358,202,24,12,50,24.9,3,35.60953773
0.008718402,0.406938134,-0.142081839,1878.793725,933.2965641,64.79910358,202,24,12,50,24.9,3.3,37.06925514
0.008718402,0.406938134,-0.142081839,1878.793725,933.2965641,64.79910358,202,24,12,50,24.9,3.6,38.42106803
0.008718402,0.406938134,-0.142081839,1878.793725,933.2965641,64.79910358,202,24,12,50,24.9,3.9,39.63543757
0.008718402,0.406938134,-0.142081839,1878.793725,933.2965641,64.79910358,202,24,12,50,24.9,4.2,40.75652148
0.008718402,0.406938134,-0.142081839,1878.793725,933.2965641,64.79910358,202,24,12,50,24.9,4.5,41.79763502
0.008718402,0.406938134,-0.142081839,1878.793725,933.2965641,64.79910358,202,24,12,50,24.9,4.8,42.76943155
0.008718402,0.406938134,-0.142081839,1878.793725,933.2965641,64.79910358,202,24,12,50,24.9,5.1,43.68056789
0.008718402,0.406938134,-0.142081839,1878.793725,933.2965641,64.79910358,202,24,12,50,24.9,5.4,44.53817406
0.008718402,0.406938134,-0.142081839,1878.793725,933.2965641,64.79910358,202,24,12,50,24.9,5.7,45.34819246
0.008718402,0.406938134,-0.142081839,1878.793725,933.2965641,64.79910358,202,24,12,50,24.9,6,46.11562779
0.008718402,0.406938134,-0.142081839,1878.793725,933.2965641,64.79910358,202,24,12,50,24.9,6.3,46.84473456
0.008718402,0.406938134,-0.142081839,1878.793725,933.2965641,64.79910358,202,24,12,50,24.9,6.6,47.53915986
0.008718402,0.406938134,-0.142081839,1878.793725,933.2965641,64.79910358,202,24,12,50,24.9,6.9,48.20205383
0.008718402,0.406938134,-0.142081839,1878.793725,933.2965641,64.79910358,202,24,12,50,24.9,7.2,48.83615596
0.008718402,0.406938134,-0.142081839,1878.793725,933.2965641,64.79910358,202,24,12,50,24.9,7.5,49.44386355
0.008718402,0.406938134,-0.142081839,1878.793725,933.2965641,64.79910358,202,24,12,50,24.9,7.8,50.02728643
0.008718402,0.406938134,-0.142081839,1878.793725,933.2965641,64.79910358,202,24,12,50,24.9,8.1,50.58829114
0.008718402,0.406938134,-0.142081839,1878.793725,933.2965641,64.79910358,202,24,12,50,24.9,8.4,51.12853695
0.008718402,0.406938134,-0.142081839,1878.793725,933.2965641,64.79910358,202,24,12,50,24.9,8.7,51.64950551
0.008718402,0.406938134,-0.142081839,1878.793725,933.2965641,64.79910358,202,24,12,50,24.9,9,52.15252525
0.008718402,0.406938134,-0.142081839,1878.793725,933.2965641,64.79910358,202,24,12,50,24.9,9.3,52.63879187
0.008718402,0.406938134,-0.142081839,1878.793725,933.2965641,64.79910358,202,24,12,50,24.9,9.6,53.11846281
0.008718402,0.406938134,-0.142081839,1878.793725,933.2965641,64.79910358,202,24,12,50,24.9,9.9,53.57408321
0.008718402,0.406938134,-0.142081839,1878.793725,933.2965641,64.79910358,202,24,12,50,24.9,10.2,54.01591596
0.008718402,0.406938134,-0.142081839,1878.793725,933.2965641,64.79910358,202,24,12,50,24.9,10.5,54.44477108
0.008718402,0.406938134,-0.142081839,1878.793725,933.2965641,64.79910358,202,24,12,50,24.9,10.8,54.86138924
0.008718402,0.406938134,-0.142081839,1878.793725,933.2965641,64.79910358,202,24,12,50,24.9,11.1,55.26644943
0.008718402,0.406938134,-0.142081839,1878.793725,933.2965641,64.79910358,202,24,12,50,24.9,11.4,55.66057569
0.008718402,0.406938134,-0.142081839,1878.793725,933.2965641,64.79910358,202,24,12,50,24.9,11.7,56.04434281
0.008718402,0.406938134,-0.142081839,1878.793725,933.2965641,64.79910358,202,24,12,50,24.9,12,56.41828143
0.008718402,0.406938134,-0.142081839,1878.793725,933.2965641,64.79910358,202,24,12,50,24.9,12.3,56.78288243
0.008718402,0.406938134,-0.142081839,1878.793725,933.2965641,64.79910358,202,24,12,50,24.9,12.6,57.13860082
0.008718402,0.406938134,-0.142081839,1878.793725,933.2965641,64.79910358,202,24,12,50,24.9,12.9,57.48585913
0.008718402,0.406938134,-0.142081839,1878.793725,933.2965641,64.79910358,202,24,12,50,24.9,13.2,57.82505043
0.008718402,0.406938134,-0.142081839,1878.793725,933.2965641,64.79910358,202,24,12,50,24.9,13.5,58.15654104
0.008718402,0.406938134,-0.142081839,1878.793725,933.2965641,64.79910358,202,24,12,50,24.9,13.8,58.48067287
0.008718402,0.406938134,-0.142081839,1878.793725,933.2965641,64.79910358,202,24,12,50,24.9,14.1,58.79776556
0.008718402,0.406938134,-0.142081839,1878.793725,933.2965641,64.79910358,202,24,12,50,24.9,14.4,59.10811834
0.008718402,0.406938134,-0.142081839,1878.793725,933.2965641,64.79910358,202,24,12,50,24.9,14.7,59.4120118
0.008718402,0.406938134,-0.142081839,1878.793725,933.2965641,64.79910358,202,24,12,50,24.9,15,59.70970932
0.008718402,0.406938134,-0.142081839,1878.793725,933.2965641,64.79910358,202,24,12,50,24.9,15.3,60.00145852
0.008718402,0.406938134,-0.142081839,1878.793725,933.2965641,64.79910358,202,24,12,50,24.9,15.6,60.29304533
0.008718402,0.406938134,-0.142081839,1878.793725,933.2965641,64.79910358,202,24,12,50,24.9,15.9,60.57347799
0.008718402,0.406938134,-0.142081839,1878.793725,933.2965641,64.79910358,202,24,12,50,24.9,16.2,60.84862615
0.008718402,0.406938134,-0.142081839,1878.793725,933.2965641,64.79910358,202,24,12,50,24.9,16.5,61.11868531
0.008718402,0.406938134,-0.142081839,1878.793725,933.2965641,64.79910358,202,24,12,50,24.9,16.8,61.3838403
0.008718402,0.406938134,-0.142081839,1878.793725,933.2965641,64.79910358,202,24,12,50,24.9,17.1,61.64426606
0.008718402,0.406938134,-0.142081839,1878.793725,933.2965641,64.79910358,202,24,12,50,24.9,17.4,61.90012834
0.008718402,0.406938134,-0.142081839,1878.793725,933.2965641,64.79910358,202,24,12,50,24.9,17.7,62.15158433
0.008718402,0.406938134,-0.142081839,1878.793725,933.2965641,64.79910358,202,24,12,50,24.9,18,62.39878321
0.008718402,0.406938134,-0.142081839,1878.793725,933.2965641,64.79910358,202,24,12,50,24.9,18.3,62.64186674
0.008718402,0.406938134,-0.142081839,1878.793725,933.2965641,64.79910358,202,24,12,50,24.9,18.6,62.88096971
0.008718402,0.406938134,-0.142081839,1878.793725,933.2965641,64.79910358,202,24,12,50,24.9,18.9,63.11622037
0.008718402,0.406938134,-0.142081839,1878.793725,933.2965641,64.79910358,202,24,12,50,24.9,19.2,63.3477409
0.008718402,0.406938134,-0.142081839,1878.793725,933.2965641,64.79910358,202,24,12,50,24.9,19.5,63.57564774
0.008718402,0.406938134,-0.142081839,1878.793725,933.2965641,64.79910358,202,24,12,50,24.9,19.8,63.80005198
0.008718402,0.406938134,-0.142081839,1878.793725,933.2965641,64.79910358,202,24,12,50,24.9,20.1,64.02105963
0.008718402,0.406938134,-0.142081839,1878.793725,933.2965641,64.79910358,202,24,12,50,24.9,20.4,64.238772
0.008718402,0.406938134,-0.142081839,1878.793725,933.2965641,64.79910358,202,24,12,50,24.9,20.7,64.45328591
0.008718402,0.406938134,-0.142081839,1878.793725,933.2965641,64.79910358,202,24,12,50,24.9,21,64.66469397
0.008718402,0.406938134,-0.142081839,1878.793725,933.2965641,64.79910358,202,24,12,50,24.9,21.3,64.87714136
0.008718402,0.406938134,-0.142081839,1878.793725,933.2965641,64.79910358,202,24,12,50,24.9,21.6,65.08254329
0.008718402,0.406938134,-0.142081839,1878.793725,933.2965641,64.79910358,202,24,12,50,24.9,21.9,65.28509588
0.008718402,0.406938134,-0.142081839,1878.793725,933.2965641,64.79910358,202,24,12,50,24.9,22.2,65.4848771
0.008718402,0.406938134,-0.142081839,1878.793725,933.2965641,64.79910358,202,24,12,50,24.9,22.5,65.68196177
0.008718402,0.406938134,-0.142081839,1878.793725,933.2965641,64.79910358,202,24,12,50,24.9,22.8,65.87642171
0.008718402,0.406938134,-0.142081839,1878.793725,933.2965641,64.79910358,202,24,12,50,24.9,23.1,66.06832592
0.008718402,0.406938134,-0.142081839,1878.793725,933.2965641,64.79910358,202,24,12,50,24.9,23.4,66.2577407
0.008718402,0.406938134,-0.142081839,1878.793725,933.2965641,64.79910358,202,24,12,50,24.9,23.7,66.44472981
0.008718402,0.406938134,-0.142081839,1878.793725,933.2965641,64.79910358,202,24,12,50,24.9,24,66.6293546
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,99.3,6.3,33.34294704
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,99.9,6.3,34.28115645
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,98.7,6.3,33.28504751
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,98.1,6.6,33.22631006
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,98.7,6.6,34.16966291
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,99.3,6.6,35.10586888
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,99.9,6.6,36.04251109
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,97.5,6.6,33.16674332
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,96.9,6.9,33.10635593
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,97.5,6.9,34.05454901
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,98.1,6.9,34.99855016
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,98.7,6.9,35.93459694
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,99.3,6.9,36.86327798
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,99.9,6.9,37.80106092
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,96.3,7.2,33.04515653
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,96.9,7.2,33.9953953
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,97.5,7.2,34.9426856
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,98.1,7.2,35.88326044
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,98.7,7.2,36.81183182
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,99.3,7.2,37.74145017
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,99.9,7.2,38.67871133
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,95.7,7.2,32.98315376
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,95.1,7.5,32.92035625
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,95.7,7.5,33.87442299
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,96.3,7.5,34.82780929
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,96.9,7.5,35.77474676
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,97.5,7.5,36.71518037
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,98.1,7.5,37.64357648
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,98.7,7.5,38.56361448
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,99.3,7.5,39.49511824
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,99.9,7.5,40.42961781
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,94.5,7.5,32.85677265
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,93.9,7.8,32.7924116
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,94.5,7.8,33.75025446
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,95.1,7.8,34.70869738
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,95.7,7.8,35.6621492
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,96.3,7.8,36.60887392
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,96.9,7.8,37.5491387
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,97.5,7.8,38.4773319
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,98.1,7.8,39.39030508
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,98.7,7.8,40.31442232
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,99.3,7.8,41.24369076
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,99.9,7.8,42.17313797
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,93.3,8.1,32.72728172
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,93.9,8.1,33.68699322
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,94.5,8.1,34.64760495
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,95.1,8.1,35.60425437
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,95.7,8.1,36.55412817
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,96.3,8.1,37.49765958
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,96.9,8.1,38.43306312
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,97.5,8.1,39.35244571
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,98.1,8.1,40.26337526
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,98.7,8.1,41.18820175
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,99.3,8.1,42.11549349
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,99.9,8.1,43.04155551
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,92.7,8.1,32.66139166
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,92.1,8.4,32.59475007
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,92.7,8.4,33.55815995
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,93.3,8.4,34.52254804
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,93.9,8.4,35.48530482
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,94.5,8.4,36.44162594
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,95.1,8.4,37.39133269
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,95.7,8.4,38.33475559
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,96.3,8.4,39.26988948
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,96.9,8.4,40.18909544
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,97.5,8.4,41.09289637
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,98.1,8.4,42.00901432
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,98.7,8.4,42.93136625
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,99.3,8.4,43.85298654
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,99.9,8.4,44.7705601
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,91.5,8.4,32.52736557
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,90.9,8.7,32.4592468
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,91.5,8.7,33.42630324
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,92.1,8.7,34.39431461
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,92.7,8.7,35.36228042
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,93.3,8.7,36.32487104
